id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
d04e6e52a7250a167b75c8afa715e6f1,15.000000,15.000000,72.976296,12.000000,64.302222,88.844444,65.782222
542ba3c8b954fa1d362053a817b20863,nan,nan,nan,nan,nan,nan,nan
1c2a0eb1724c28c2ed49b8c99827ad1c,nan,nan,nan,nan,nan,nan,nan
161277bc3a18e4f8c6da9719ffcc4fb8,nan,nan,nan,nan,nan,nan,nan
957393bdef85126af615863016e1734c,nan,nan,nan,nan,nan,nan,nan
bc515c1079ec4f89032705aaaddffefc,15.000000,15.000000,202.410370,40.000000,202.964444,203.244444,201.022222
a3242f74bab88f7ec3ac3d02ecb2f2d8,nan,nan,nan,nan,nan,nan,nan
000e015633666e02ea88d38bae98166c,nan,nan,nan,nan,nan,nan,nan
dd74719d7ad7cdef5fa5807ff5326327,nan,nan,nan,nan,nan,nan,nan
f10b0309f2f1234245978f4f8ef2ef4c,nan,nan,nan,nan,nan,nan,nan
499b8f9091315aded3b3f791bf67a4bc,nan,nan,nan,nan,nan,nan,nan
0de94b02c2af2c404943c405f39d1623,nan,nan,nan,nan,nan,nan,nan
d6a5439b0474d87690e52ecc29ab07e2,15.000000,15.000000,136.917037,0.000000,107.106667,159.524444,144.120000
f7b45f77625852b8a35320edbd4730fc,nan,nan,nan,nan,nan,nan,nan
78386840143f4f6c5949032d89c2886e,23.000000,15.000000,90.652174,0.000000,80.031884,85.866667,106.057971
32d31516416d8c937531bf420dec8d0f,nan,nan,nan,nan,nan,nan,nan
5053da31d95f209badff2ef954f721a8,21.000000,15.000000,113.484921,0.000000,72.422222,100.930159,44.165079
d6d223247d526994c2c419abb16e65d4,11.000000,15.000000,78.454545,0.000000,29.969697,61.969697,154.412121
94b2e7b69d7978d71387e18f14e07a11,15.000000,15.000000,122.803333,0.000000,81.466667,79.435556,75.426667
2c34592ba00fe1af3cce1e746dad1850,15.000000,15.000000,159.152222,5.000000,130.782222,63.951111,186.875556
6c3f7c7b134f96d587b7ab832fc85d10,nan,nan,nan,nan,nan,nan,nan
a6a3b9ba94ad8ff260c0feea4c0c0114,nan,nan,nan,nan,nan,nan,nan
188cfa5a9bc1cf7143b1ba14f9a911e3,nan,nan,nan,nan,nan,nan,nan
a65bc568762d82740fa4e94e9283b587,15.000000,15.000000,105.287778,0.000000,66.586667,138.746667,125.724444
1fd4dd8a0f301bc9617d796a13708e40,nan,nan,nan,nan,nan,nan,nan
eb3f7cc2e6a9644fdc8c428dadc1ef59,nan,nan,nan,nan,nan,nan,nan
2e8e83a6c9a831a0d44e1c8288f0b119,nan,nan,nan,nan,nan,nan,nan
ba5ec1609cd704958c3d7e7a4d169369,15.000000,15.000000,116.838889,0.000000,122.440000,109.480000,93.951111
a743b56df16ab7db12fdce5135ebf961,nan,nan,nan,nan,nan,nan,nan
c9e194f202d7a6ce82f55dcf149318f9,nan,nan,nan,nan,nan,nan,nan
de576867a0e4d061e0966cbfcaa17aa7,15.000000,15.000000,55.937778,0.000000,75.884444,50.960000,30.680000
86f2c63aedc6026346c5ca652dcd5941,15.000000,15.000000,114.153333,0.000000,9.426667,106.684444,85.502222
b4776b13eb4ae7ed08eece203096d39a,15.000000,15.000000,219.312222,0.000000,222.422222,204.031111,195.795556
4ac9e1c2d4d2133b49cf6715c7a0b7ad,15.000000,15.000000,74.192593,9.000000,78.964444,66.368889,77.244444
b9a2d5d9657751c8947307665751bb74,nan,nan,nan,nan,nan,nan,nan
ee766fef32d433c20e9132fb1f908e45,nan,nan,nan,nan,nan,nan,nan
e57551a3d739d77512bc98afb1fdacbc,15.000000,15.000000,54.576667,0.000000,53.146667,46.106667,68.173333
3e51ef31a85f4a6068a3ba6ce62a35c3,20.000000,15.000000,119.334167,0.000000,114.526667,101.580000,92.020000
dc5160e4295ecee408b8a1d326c20328,nan,nan,nan,nan,nan,nan,nan
5eb77d138b45d7c2efde8b211a4e4cd3,nan,nan,nan,nan,nan,nan,nan
861615a5fb20fffb3bcefbf9234a0b9e,nan,nan,nan,nan,nan,nan,nan
aeaef90c70d91f431ed3d25ad05025e5,nan,nan,nan,nan,nan,nan,nan
6c92924294d9ef6a00dd77e47f1c8d58,nan,nan,nan,nan,nan,nan,nan
44a748fcf43af0863bf4a9474ed05a5a,15.000000,15.000000,135.012222,17.000000,73.524444,99.515556,112.008889
07e299c25a9905c6ba45a5e2b76ce562,15.000000,15.000000,162.261111,45.000000,139.880000,130.093333,124.071111
1100cf65dcf32e3678e968ad741e7cc0,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
3b61746b2e315c8b913157be5e9f436d,15.000000,15.000000,127.218889,1.000000,37.022222,100.800000,127.173333
e9cfd0a789021e79e843501a5eed3952,15.000000,15.000000,53.948889,0.000000,59.391111,56.928889,51.537778
c49ea36207a23628882c530311c6b1a5,nan,nan,nan,nan,nan,nan,nan
b624336ba8876b91200f26e5e127163c,15.000000,15.000000,143.057778,1.000000,58.422222,110.840000,159.088889
3494d9f65300d30f52e5d1c7a0f3f8e9,nan,nan,nan,nan,nan,nan,nan
4a30e5bcd3ef049882f6d99f64f1c76f,nan,nan,nan,nan,nan,nan,nan
6538d5728aad3d34ff56d63fc9f245e3,15.000000,15.000000,138.183333,0.000000,134.048889,100.248889,83.680000
31269b5bc000f3092670245ebbe25e92,20.000000,15.000000,154.877500,0.000000,181.850000,152.983333,154.520000
2501fe6952f9512effce7579f4698c2d,nan,nan,nan,nan,nan,nan,nan
51ce0db8232e96b40bc236917e56595c,nan,nan,nan,nan,nan,nan,nan
8db5531e038358e197541d9308b60848,nan,nan,nan,nan,nan,nan,nan
23f7774f59069c0eaaf22632e5fd831b,21.000000,15.000000,99.513228,0.000000,156.088889,111.901587,30.549206
73f0f3da3d4d31689e7169b25b482478,15.000000,15.000000,171.565926,13.000000,189.173333,173.168889,152.355556
6d1391595ff38f5d9d978abb950ef33e,15.000000,15.000000,104.936296,11.000000,97.471111,140.613333,76.724444
ca0bc190aa3414c6f11400b1087406f8,21.000000,15.000000,131.450000,0.000000,131.479365,109.907937,107.539683
68d32002c435af037e526c8d81ae6723,21.000000,15.000000,163.370635,37.000000,132.209524,134.552381,131.987302
4617aebad5e25253212d525eb4dfe514,nan,nan,nan,nan,nan,nan,nan
ba4b0ec83e18debd72ab8346fe35dc12,nan,nan,nan,nan,nan,nan,nan
c34d5f845fda144e4ea3598bfe918446,8.000000,15.000000,168.189583,74.000000,114.633333,133.016667,170.108333
0618f8a0efafb69196c000f6b2c27ccc,15.000000,15.000000,119.521111,3.000000,114.813333,87.448889,20.822222
9efc88d02808fa832e686925843257ee,20.000000,15.000000,128.899167,0.000000,127.406667,116.443333,93.690000
bffcdbe0e1f1b7add9024ddd7fa1dc04,20.000000,15.000000,126.709167,0.000000,121.946667,108.380000,98.623333
10c2350805f0847f252e9d4160398de7,15.000000,15.000000,229.461111,159.000000,220.533333,219.586667,222.724444
4c6178691332dab285725a1dcac0790c,nan,nan,nan,nan,nan,nan,nan
a6c2f54d3f2549f835da1603248e041c,nan,nan,nan,nan,nan,nan,nan
77633cdb30bf2e7cf0bffd3fb873f875,nan,nan,nan,nan,nan,nan,nan
ff13230d523497b815dbf923561a40be,14.000000,15.000000,164.509524,31.000000,217.942857,128.123810,57.152381
ab1671aff03fd5529852f821be7e85d6,15.000000,15.000000,49.020741,0.000000,56.604444,50.920000,39.537778
16136da0e49583b4be4eded7cac22d09,15.000000,15.000000,44.335556,0.000000,67.853333,51.822222,31.280000
40298b639021ceabe1a9dd8f45dae3c0,13.000000,15.000000,82.816667,0.000000,73.215385,46.046154,64.584615
6bfad453c105d9501a75e0b20cfede56,15.000000,15.000000,54.446667,0.000000,74.746667,66.324444,27.484444
4fa99484918b993aeab4eb57ee09e587,8.000000,15.000000,93.352083,6.000000,10.525000,47.700000,60.183333
adb19a872e20d283553dce193e807bda,nan,nan,nan,nan,nan,nan,nan
ceb24fbdae765eecb6d1fcc04f90ab47,19.000000,15.000000,108.798830,0.000000,140.512281,89.729825,96.154386
76111358cbe51f528ef039d038ea5c9c,11.000000,15.000000,61.027273,0.000000,72.218182,89.460606,33.733333
b47878c2184c8746c20174afbef0bdbc,nan,nan,nan,nan,nan,nan,nan
37ac50511877da287ef2a6e1b2ae242a,15.000000,15.000000,184.878889,40.000000,185.000000,121.551111,177.964444
394e30fc35ac76db9bfded2743746910,15.000000,15.000000,88.185556,0.000000,96.417778,97.368889,107.128889
7642d9d31f9ad3943c583e2693d66348,11.000000,15.000000,134.866667,0.000000,130.806061,148.472727,172.484848
ff3ec352368b4da7f05aa95e48e88f36,11.000000,15.000000,104.696970,0.000000,92.303030,112.660606,92.624242
033d1bfd99b68f3d5e62e1df629cc4f8,20.000000,15.000000,137.726667,0.000000,155.620000,142.186667,75.070000
c9bf99c1e595ecb4b632f047f0604a70,nan,nan,nan,nan,nan,nan,nan
dc6c8c2e5df6553c328c4347dcca9af5,21.000000,15.000000,85.288889,2.000000,86.044444,81.822222,88.000000
36b491b95974dc66ceb88a3069d598c5,15.000000,15.000000,142.938889,0.000000,115.342222,107.035556,94.377778
f729a598d0a2bdc07a441fc8585d5064,20.000000,15.000000,116.947500,0.000000,45.840000,156.176667,133.026667
145d5028125d9df20e5c65b33209b8f9,15.000000,15.000000,60.184444,0.000000,94.826667,71.533333,39.568889
a202569a73a0f5d44e301959635cf3f9,15.000000,15.000000,121.894444,0.000000,162.582222,135.440000,14.577778
21ce4546991a4fe8e99a3d3e222f7fce,nan,nan,nan,nan,nan,nan,nan
b752fa211bec6f7f6c203a53f940de1f,nan,nan,nan,nan,nan,nan,nan
71dda5c0a72ac33acbcf2801694b2a9f,nan,nan,nan,nan,nan,nan,nan
55f42f72042cbf146290aa2cd716378b,nan,nan,nan,nan,nan,nan,nan
0caa031ae1a0a8f719a660a9f473d9c1,15.000000,15.000000,49.708889,0.000000,55.968889,46.831111,41.537778
37297dda4911c93fd00a06204a7968bd,15.000000,15.000000,66.800000,0.000000,70.377778,58.217778,71.804444
48c5308c94accd25f460001980ddb1dc,15.000000,15.000000,159.885556,0.000000,106.266667,136.657778,141.617778
6ac7d9e8b1204fa465cfc68317378ec1,nan,nan,nan,nan,nan,nan,nan
6b93ff0df1795eadacbef5f4d41462ba,793.000000,909.000000,101.531057,47.000000,47.072043,50.045478,54.006707
3caa0a381812e41c4a9a3726f5f2c35c,nan,nan,nan,nan,nan,nan,nan
38ff7f0c83d2ff799d4c6ae333f26b08,15.000000,15.000000,59.463333,0.000000,77.311111,60.586667,41.724444
9a7f06462bf63d1adaaa06fb75cb0182,15.000000,15.000000,134.815556,0.000000,121.595556,83.333333,79.333333
4dff9244f9b9d9add1ffa436740cf029,15.000000,15.000000,215.056667,63.000000,137.448889,219.973333,247.804444
0005600f0c83d3c8e42c8ee536927ff3,15.000000,15.000000,45.462222,0.000000,49.626667,51.880000,55.880000
b29f5c9db741e2e0e6efba652158dad1,15.000000,15.000000,170.482222,30.000000,73.035556,145.222222,208.671111
3023c58265edf8777115157f1bcf09af,nan,nan,nan,nan,nan,nan,nan
9b4f08233faeb02ab0f547f99ca470e2,nan,nan,nan,nan,nan,nan,nan
b347f6f9474a8db761286beb9e931162,20.000000,15.000000,158.025000,0.000000,166.743333,169.623333,170.446667
329a4704c28a311c98d9b57af7054d7f,15.000000,15.000000,175.971111,16.000000,165.071111,124.084444,159.728889
435e7805ad9aada05db08af6972f778d,nan,nan,nan,nan,nan,nan,nan
9446c5ea2257a68ecfddcbb1c7b24e76,nan,nan,nan,nan,nan,nan,nan
c681be5a93e04ce741dcf3b98dcbef93,nan,nan,nan,nan,nan,nan,nan
4507f07bf3c08c7a0f5d2d2f2f08248b,nan,nan,nan,nan,nan,nan,nan
d3017864025fc7e5c763c0ef4bab42d3,15.000000,15.000000,138.546667,0.000000,123.933333,151.551111,140.155556
7de115b324eb34514b3347855fd6a05f,15.000000,15.000000,173.226667,20.000000,104.946667,137.951111,195.008889
c33cc542328f237a6e73c3ddc25d6fe6,15.000000,15.000000,105.486667,0.000000,63.728889,47.524444,55.693333
b99f220b19b6ccbc7d96f3ccf1ac831d,nan,nan,nan,nan,nan,nan,nan
f3a786e7f3fe2cfd2e56034c63fbeca1,15.000000,15.000000,81.025556,0.000000,103.466667,94.000000,39.515556
79c6d52b65faf2a2a9d5bfb9d579d4bc,15.000000,15.000000,149.221111,44.000000,119.057778,47.471111,175.355556
3583394a33ee9ee0d7c224e424569b92,15.000000,15.000000,206.820000,0.000000,191.675556,191.853333,188.751111
1a484109ed0fd817c4338f6e27af7956,11.000000,15.000000,72.425758,0.000000,47.509091,98.739394,94.981818
9f486e5eb9d56519afff60ff05ca064b,15.000000,15.000000,29.312222,0.000000,24.622222,28.933333,31.622222
19b9a7f0443369c16f9b3a48601f8e42,15.000000,15.000000,238.097778,68.000000,217.057778,236.817778,243.515556
930bf3945113e982c4dd73ebc11f34c9,15.000000,15.000000,54.885556,0.000000,77.466667,20.417778,50.364444
5e8f37dbf72525def5aed3f8890395ec,nan,nan,nan,nan,nan,nan,nan
21fb8bf923b5758d05639deae354436b,20.000000,15.000000,159.227500,0.000000,170.773333,170.526667,170.320000
c4cedeefafb5364659e3002dbdb19446,15.000000,15.000000,88.990000,0.000000,102.817778,100.826667,105.035556
998ab65183b4b18f54c2f4284b1abd5f,nan,nan,nan,nan,nan,nan,nan
ae82c9171c3020ff3fe2082182d96062,15.000000,15.000000,43.733333,0.000000,33.991111,41.137778,37.177778
53632f2313558a160d2d25b6e0382742,15.000000,15.000000,95.388148,0.000000,104.102222,84.373333,97.688889
e7bb30396c7e429eff3dc1ce61c8d511,15.000000,15.000000,96.772222,0.000000,92.631111,122.297778,97.160000
3176e309154ec58e8e49614f99bb805a,nan,nan,nan,nan,nan,nan,nan
c777f46c1549b2eaaf6a3f42dfd21b7b,10.000000,15.000000,126.876667,21.000000,90.566667,103.280000,72.993333
ffb9dfc249d4ea3967360b535d39b385,nan,nan,nan,nan,nan,nan,nan
da587547d2daa2c1ff8b5acedd673cf9,15.000000,15.000000,144.010000,1.000000,89.764444,111.408889,130.986667
870bfc9d8ffd5d7b621f1110ec662fb5,15.000000,15.000000,165.505556,0.000000,170.715556,65.697778,170.608889
c3692a46d85919bd508d3c8a715281b9,15.000000,15.000000,66.800000,0.000000,70.377778,58.217778,71.804444
3f49fb9c4d471656a20b25c90f7ce623,21.000000,15.000000,134.825397,0.000000,124.517460,110.082540,127.768254
1e1085025fb05c6826c0cb3be916b48a,15.000000,15.000000,161.797778,39.000000,124.248889,142.324444,125.617778
aea82a0d688d75b5fcda7bf269fe653d,19.000000,15.000000,126.686842,9.000000,97.456140,79.824561,75.400000
fe50f5d2a87fe6142c0c974780fe0893,nan,nan,nan,nan,nan,nan,nan
6d7e2f924b6f17279250bc10ca02a4b2,nan,nan,nan,nan,nan,nan,nan
79c2147b0b126d43ea74230cd3a3f9e7,15.000000,15.000000,145.361111,1.000000,49.773333,119.817778,167.973333
dea98508f2111d42bf725db8f99f133b,15.000000,15.000000,111.094815,0.000000,80.333333,143.560000,109.391111
aa03931472a212e59ed5229291cbbda6,15.000000,15.000000,112.023333,0.000000,123.213333,116.231111,103.373333
955b69baa4492b3eccdffcea746e6b38,nan,nan,nan,nan,nan,nan,nan
9aa69e8f53f653fd1854f4a19af3bfcb,18.000000,15.000000,174.307407,4.000000,205.703704,187.400000,129.818519
df553478ac143380b684cee97f7ccc5c,nan,nan,nan,nan,nan,nan,nan
53a7a8f21661ab9dcb291d938c3aecc1,nan,nan,nan,nan,nan,nan,nan
90cd1595e562bcf3cb3bf80256801d3a,15.000000,15.000000,218.506667,53.000000,240.808889,209.404444,205.306667
ad1ec1370b4857e832dbb16402a0f692,24.000000,15.000000,98.800000,0.000000,98.786111,32.097222,9.316667
bc9b284339c16c90205cff5d51619a20,nan,nan,nan,nan,nan,nan,nan
ac4087212e735c7b5b718ce06a686896,nan,nan,nan,nan,nan,nan,nan
4bba9e7a0cc11943d570c93ed85ebd3e,nan,nan,nan,nan,nan,nan,nan
9dd2ea06daedfe720a5db754d81a2ecd,15.000000,15.000000,155.141111,0.000000,200.831111,126.364444,143.680000
b0c07e062520e0302ee7ab957daad39e,15.000000,15.000000,152.315556,39.000000,99.213333,167.657778,87.391111
735727fb3262c55aed8f19372dab8eef,15.000000,15.000000,239.833333,148.000000,232.466667,220.275556,251.591111
53a94f4b87a0ea7321ff24a334e4e2b9,nan,nan,nan,nan,nan,nan,nan
bfa418b54d15da1c1d0ef7f52c62e0e7,nan,nan,nan,nan,nan,nan,nan
5ff3aae42a815576f47cd6ca3ce306b6,nan,nan,nan,nan,nan,nan,nan
386766eb584d8cfeab5c93ffabdb232a,20.000000,15.000000,106.740833,0.000000,23.806667,100.256667,118.806667
9b42ffb6e4f4592e8ef4395b61d3c1e4,15.000000,15.000000,71.608889,0.000000,9.542222,14.937778,9.875556
3c1308a74b94b2bfcd0c9b034791fce6,15.000000,15.000000,138.875556,1.000000,88.680000,97.075556,125.866667
3a65d34c19016186d5d8a1ecedb6ed4f,nan,nan,nan,nan,nan,nan,nan
ec338505378576070b4ef0b14c9633f8,10.000000,15.000000,118.110000,0.000000,42.833333,87.593333,87.013333
155130b4f1b50450210308906851c9aa,nan,nan,nan,nan,nan,nan,nan
143f35715ce1c7be6bf7a5535d73b3cb,nan,nan,nan,nan,nan,nan,nan
7411f5d393c4c8b769f551ee8feaf1f7,nan,nan,nan,nan,nan,nan,nan
038c3a18f9a603fac241ef49fcdbebe0,nan,nan,nan,nan,nan,nan,nan
1d0b59dd9101a488218d52574aa67a60,16.000000,19.000000,103.737664,0.000000,67.467105,45.167763,47.315789
231094beb1a4830e86441d8626e4ed31,21.000000,15.000000,158.334127,18.000000,123.593651,121.219048,133.523810
3a791ba111b2e7be053536b4ac47a146,nan,nan,nan,nan,nan,nan,nan
c234e896ac73a16ce1e94c43d357d8d4,15.000000,15.000000,55.532222,0.000000,55.120000,57.262222,60.577778
fdc8513debe15539c2ef76b835d8bf63,nan,nan,nan,nan,nan,nan,nan
2f2527d92a58b339a8058de13c1f8d7f,15.000000,15.000000,78.487778,0.000000,59.413333,74.897778,78.982222
0d87262961ae0e1e5b80dc18c7e27af7,8.000000,15.000000,124.833333,22.000000,115.466667,130.941667,128.091667
295b9848befc489fcecfdccc219b3ace,21.000000,15.000000,92.382011,0.000000,107.149206,91.434921,78.561905
9c3a0ace88a9057bf0248db596dc5134,15.000000,15.000000,172.158889,0.000000,137.848889,105.288889,190.497778
0c98c04580a02b4cafcb143f75b376b9,15.000000,15.000000,132.276667,1.000000,44.533333,98.275556,142.417778
568092e049d994a234f0ee53f47539a3,15.000000,15.000000,50.113333,0.000000,63.062222,53.920000,49.577778
81c5f75ea4856bb4703951bce62d53d7,nan,nan,nan,nan,nan,nan,nan
68da334a48eaea25b3ebeabfacef64e1,15.000000,15.000000,79.695556,0.000000,94.742222,92.742222,89.813333
24b46972e48eaea3b6d73274339fbc38,15.000000,15.000000,216.533333,28.000000,238.088889,183.533333,189.511111
356912e5319c041eae4658b73673a57d,14.000000,15.000000,173.194048,30.000000,203.147619,48.166667,187.242857
9b0ab8e3d92ae4b3aecce813c309515f,nan,nan,nan,nan,nan,nan,nan
974217acfd40f742e74639634610f31d,nan,nan,nan,nan,nan,nan,nan
d2dcf27b1bf3d4dd9048061186d7359d,15.000000,15.000000,112.441111,0.000000,73.791111,41.382222,81.777778
7226253c617752967168a6f01b2eb55e,15.000000,15.000000,56.133333,0.000000,53.257778,55.822222,34.426667
2a21983a29b417617804fb787dd6f299,nan,nan,nan,nan,nan,nan,nan
ac3d5c896a1fa40c9450cadfa0886e9f,nan,nan,nan,nan,nan,nan,nan
82d923cbfcd0114e00008de8a2b4b7b5,15.000000,15.000000,57.641111,0.000000,76.040000,49.351111,55.080000
bee8ad898ffdf4eb2eadf4e1ed0d3c11,nan,nan,nan,nan,nan,nan,nan
a788d5be64385546df8cc2b506e71e2d,nan,nan,nan,nan,nan,nan,nan
b6df4a6b94375d80bf8409c983abf80d,nan,nan,nan,nan,nan,nan,nan
988f71c00ba06bbfb552e969494a3041,nan,nan,nan,nan,nan,nan,nan
fb1c79c5653bc396c7983c496f0b7dd9,15.000000,15.000000,135.022222,0.000000,57.026667,129.911111,98.151111
74664d93e7b71abba13c2eae3b8a4dca,14.000000,15.000000,161.321429,30.000000,217.923810,47.090476,125.452381
31bef948bdea4a1d7960f36141da1b55,nan,nan,nan,nan,nan,nan,nan
d9407a4b0c09ac0ccb0649a0bbd396ca,nan,nan,nan,nan,nan,nan,nan
86662b901e0b938438e3df07da6dcf2b,15.000000,15.000000,42.216667,0.000000,52.173333,37.355556,18.764444
d5ebd6deb8cbf9d15ec8e44fbd06a749,19.000000,15.000000,224.628947,43.000000,202.308772,214.368421,226.838596
65cc7532cd1c0323cb47e06067c4c1aa,nan,nan,nan,nan,nan,nan,nan
0207c8cbb2b1456a83828a2e0b772dd1,nan,nan,nan,nan,nan,nan,nan
2fdd0b5a0df5800ba2eae52ec99c7447,nan,nan,nan,nan,nan,nan,nan
f47364e38ea6de40d4ba9ebfd205afd3,15.000000,15.000000,81.825556,0.000000,81.400000,105.351111,91.360000
651276babbdfc60e604cbd4500f7d57a,nan,nan,nan,nan,nan,nan,nan
443c89d53978e5b148009c13cb9f6073,15.000000,15.000000,71.697778,0.000000,58.266667,56.462222,100.364444
0147995f32f107b1f58c1cec4d904b6b,nan,nan,nan,nan,nan,nan,nan
b7e3588f34e3ce5e5bd3145514dbe3af,15.000000,15.000000,48.900000,0.000000,48.057778,52.853333,54.768889
f4ecc439c7beb70a8e24b0db9d750a8a,15.000000,15.000000,131.893333,0.000000,141.564444,138.297778,117.520000
878cf25fd8232a071477551d699570af,15.000000,15.000000,249.621111,166.000000,248.035556,247.604444,247.844444
5dc9c70748362fe736507774b8dbe670,nan,nan,nan,nan,nan,nan,nan
dda993df277fc30bfee908a42ee500e1,nan,nan,nan,nan,nan,nan,nan
51f4068176d29264a296cb06d20ea2d3,15.000000,15.000000,97.788889,0.000000,93.564444,98.760000,68.875556
8508166cb278cc1b44e68dec63249f33,15.000000,15.000000,244.035556,162.000000,235.808889,241.684444,243.648889
8b56730d4b865e626d38009652237615,8.000000,15.000000,151.204167,78.000000,82.450000,82.408333,184.958333
516063d23e9608d73978394ff559f077,21.000000,15.000000,153.007407,0.000000,145.657143,179.076190,134.288889
ce3340b8849bb0d1d0400cb9a20d20d4,15.000000,15.000000,178.434444,0.000000,238.355556,172.680000,47.702222
b41950bb829abb74a09481b25efd577b,nan,nan,nan,nan,nan,nan,nan
1a04a7f31456c4759902ad791706c9f7,15.000000,15.000000,90.523333,0.000000,106.773333,89.502222,57.635556
5f67763ccf525e635e45662ae8bac48d,nan,nan,nan,nan,nan,nan,nan
638a983c9fe86c903a44cbe91cc1c107,15.000000,15.000000,170.810370,0.000000,167.137778,178.688889,166.604444
a24f59795fd762b5a9e649847039aa1e,15.000000,15.000000,79.742222,0.000000,102.257778,90.240000,29.737778
c90dffdd0a208d2fdf8555a62a1736e9,15.000000,15.000000,167.691111,0.000000,179.431111,84.737778,151.595556
baffa288c83978377a49902d2a2766f7,nan,nan,nan,nan,nan,nan,nan
fad2b3acf391ea395ae07c90d8cf0831,15.000000,15.000000,59.787778,0.000000,97.386667,76.800000,24.866667
812d74958ab953e87e201773ddfeb4fe,nan,nan,nan,nan,nan,nan,nan
ad08f07edc8bb08124cfa15b51ac4767,15.000000,15.000000,51.121481,0.000000,47.791111,44.924444,60.648889
14d1be3866481ebce8ba3b825c94bb37,nan,nan,nan,nan,nan,nan,nan
cca892c799c435544e51fec4f5610724,15.000000,15.000000,179.611111,22.000000,229.791111,102.613333,131.040000
ffaf03ac7f39d1c583ee77ba448ae6f3,20.000000,15.000000,90.352222,0.000000,71.020000,121.576667,78.460000
39e61fe312d3d0f04fc54976cc5172d4,15.000000,15.000000,49.020741,0.000000,56.604444,50.920000,39.537778
73722b84050f813cf697d33be195ace2,nan,nan,nan,nan,nan,nan,nan
1b5bc5a9abc5c5c15a30aa5712e75b5d,15.000000,15.000000,124.991111,0.000000,56.715556,88.640000,110.728889
ea9c29e09498daeca0cbbbc37ce55a12,15.000000,15.000000,222.700000,29.000000,214.955556,210.217778,210.626667
2d3af68c197547172c06fc401ee4ce57,15.000000,15.000000,182.016667,21.000000,167.293333,159.715556,146.057778
cabac7625cc24a5e1c52a5b9f8d4f360,14.000000,15.000000,157.777381,24.000000,68.585714,206.671429,101.633333
a6b2f0f5af4114b9ab7012fdb48cd238,15.000000,15.000000,249.212222,87.000000,247.093333,246.706667,248.048889
192c16aa60ba7b74d72fa71fa28ba648,15.000000,15.000000,183.921481,65.000000,185.786667,186.022222,179.955556
fc993e3b9366df3b156fc5a8c8256644,15.000000,15.000000,108.029630,0.000000,79.240000,141.680000,103.168889
2441b8347e083d872779570af4cafefb,nan,nan,nan,nan,nan,nan,nan
5784249047acf61b37c36d169d3b721c,15.000000,15.000000,115.825556,13.000000,69.813333,64.457778,74.031111
e21b58700a948cc1ace5abd77c405416,10.000000,15.000000,117.443333,0.000000,46.626667,85.640000,82.506667
0b4c61887034ca80526eca4d322e1b33,nan,nan,nan,nan,nan,nan,nan
7c8b52ae7716667eef808453efae4c5f,nan,nan,nan,nan,nan,nan,nan
f1c9e1c690b5969e64d066c1d31b2325,11.000000,15.000000,71.533333,0.000000,111.418182,76.848485,48.975758
